               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
14-08-2010 18:00:00.000          1.74190       408.860    0.00500000          56498.0
14-08-2010 19:00:00.000          1.37910       414.670    0.00666000          84863.0
14-08-2010 20:00:00.000          1.38380       410.260    0.00757000          120104.
14-08-2010 21:00:00.000          1.42680       409.700    0.00808000          114564.
14-08-2010 22:00:00.000          1.88320       413.220    0.00922000          77542.0
14-08-2010 23:00:00.000          1.87120       403.970    0.00875000          78643.0
15-08-2010 00:00:00.000          1.82220       402.340    0.00947000          73330.0
15-08-2010 01:00:00.000          2.05730       400.160    0.00972000          92860.0
15-08-2010 02:00:00.000          1.81150       401.800     0.0127000          87552.0
15-08-2010 03:00:00.000          2.77040       401.760     0.0107800          83300.0
15-08-2010 04:00:00.000          2.86430       386.880    0.00902000          91258.0
15-08-2010 05:00:00.000          1.51760       383.470    0.00907000          84904.0
15-08-2010 06:00:00.000          1.65860       389.010    0.00910000          61365.0
15-08-2010 07:00:00.000          1.04550       384.350     0.0123300          74496.0
15-08-2010 08:00:00.000          2.75990       389.510     0.0111800          64324.0
15-08-2010 09:00:00.000          3.16420       381.750     0.0134800          46460.0
15-08-2010 10:00:00.000          2.77940       380.730     0.0130900          47625.0
15-08-2010 11:00:00.000          3.90950       384.520    0.00916000          50926.0
15-08-2010 12:00:00.000          3.38320       385.710     0.0118900          43873.0
15-08-2010 13:00:00.000          4.11910       380.250    0.00965000          49238.0
15-08-2010 14:00:00.000          3.62590       390.930    0.00953000          59124.0
15-08-2010 15:00:00.000          4.61570       395.170     0.0127600          57422.0
15-08-2010 16:00:00.000          3.89450       392.540     0.0195200          63601.0
15-08-2010 17:00:00.000          2.98670       389.420     0.0264400          49480.0
15-08-2010 18:00:00.000          4.08220       390.770     0.0138000          48553.0
15-08-2010 19:00:00.000          4.10450       384.790     0.0121200          50749.0
15-08-2010 20:00:00.000          4.18210       389.370     0.0156500          57768.0
15-08-2010 21:00:00.000          3.44710       384.320     0.0363200          56431.0
15-08-2010 22:00:00.000          2.35530       374.830     0.0711700          48917.0
15-08-2010 23:00:00.000          2.57790       361.120     0.0435100          73062.0
16-08-2010 00:00:00.000          3.20170       364.420     0.0327400          68755.0
16-08-2010 01:00:00.000          2.47960       358.540     0.0423400          77016.0
16-08-2010 02:00:00.000          1.40490       367.280     0.0659900          62451.0
16-08-2010 03:00:00.000          1.02840       372.480      0.115090          74953.0
16-08-2010 04:00:00.000          1.35360       383.700     0.0725300          41578.0
16-08-2010 05:00:00.000          1.55540       381.000     0.0575000          41661.0
16-08-2010 06:00:00.000          1.46870       386.390     0.0661700          33251.0
16-08-2010 07:00:00.000          1.36520       387.460     0.0526300          33205.0
16-08-2010 08:00:00.000          2.05210       400.910     0.0421300          30085.0
16-08-2010 09:00:00.000          1.31260       386.990     0.0361400          32058.0
16-08-2010 10:00:00.000          1.26930       385.540     0.0374900          35254.0
16-08-2010 11:00:00.000          1.29420       377.040     0.0370800          46277.0
16-08-2010 12:00:00.000          1.18440       381.340     0.0352100          39799.0
16-08-2010 13:00:00.000          1.53950       385.390     0.0448000          37476.0
16-08-2010 14:00:00.000          1.80260       380.960     0.0386600          43972.0
16-08-2010 15:00:00.000          1.96480       376.860     0.0341400          45574.0
16-08-2010 16:00:00.000          1.47550       382.530     0.0399500          35661.0
16-08-2010 17:00:00.000          1.11270       379.620     0.0439600          36322.0
16-08-2010 18:00:00.000          1.19220       380.980     0.0544300          38584.0
16-08-2010 19:00:00.000          1.67550       388.350     0.0571600          36504.0
16-08-2010 20:00:00.000          1.71170       387.210     0.0785100          49703.0
16-08-2010 21:00:00.000          2.11850       386.870     0.0764900          64610.0
16-08-2010 22:00:00.000          2.90660       384.590     0.0504200          51283.0
16-08-2010 23:00:00.000          2.98600       376.850     0.0468300          53884.0
17-08-2010 00:00:00.000          2.60900       380.580     0.0559100          61561.0
17-08-2010 01:00:00.000          1.90720       386.270     0.0786700          48243.0
17-08-2010 02:00:00.000          1.47700       390.050      0.116740          34495.0
17-08-2010 03:00:00.000          1.61840       391.140      0.126620          30467.0
17-08-2010 04:00:00.000          1.55100       389.490     0.0922200          34966.0
17-08-2010 05:00:00.000          1.14380       384.770      0.116500          40759.0
17-08-2010 06:00:00.000          1.40900       380.110     0.0676300          45127.0
17-08-2010 07:00:00.000          1.59520       377.250     0.0564300          46878.0
17-08-2010 08:00:00.000          1.55980       381.580     0.0650200          42270.0
17-08-2010 09:00:00.000          1.28140       386.750      0.178570          47307.0
17-08-2010 10:00:00.000          1.39000       387.940      0.198960          44261.0
17-08-2010 11:00:00.000          1.43790       388.150      0.191870          30830.0
17-08-2010 12:00:00.000          1.41870       386.940      0.222510          31256.0
17-08-2010 13:00:00.000          1.04570       383.030      0.212050          33318.0
17-08-2010 14:00:00.000          1.24020       379.920      0.191080          31985.0
17-08-2010 15:00:00.000          3.91700       370.190     0.0509400          31720.0
17-08-2010 16:00:00.000          4.61440       371.960     0.0623000          48460.0
17-08-2010 17:00:00.000          4.39550       374.050     0.0578700          37370.0
17-08-2010 18:00:00.000          4.38750       370.910     0.0572700          37131.0
17-08-2010 19:00:00.000          4.52690       368.030     0.0524900          36950.0
17-08-2010 20:00:00.000          4.54030       363.810     0.0553000          37083.0
17-08-2010 21:00:00.000          4.66190       364.460     0.0556500          38781.0
17-08-2010 22:00:00.000          4.68480       365.110     0.0504300          39943.0
17-08-2010 23:00:00.000          5.32100       376.520     0.0507600          49878.0
18-08-2010 00:00:00.000          6.58130       378.660     0.0575000          64155.0
18-08-2010 01:00:00.000          6.50690       374.140     0.0579200          71872.0
18-08-2010 02:00:00.000          5.55190       377.310     0.0614000          64252.0
18-08-2010 03:00:00.000          6.00700       370.940     0.0607200          79717.0
18-08-2010 04:00:00.000          5.71550       365.820     0.0618700          89941.0
18-08-2010 05:00:00.000          5.00010       368.660     0.0647500          66364.0
18-08-2010 06:00:00.000          4.64840       370.330     0.0649500          58942.0
18-08-2010 07:00:00.000          4.28370       374.860     0.0623700          55601.0
18-08-2010 08:00:00.000          4.22740       363.870     0.0606600          53801.0
18-08-2010 09:00:00.000          4.06920       367.890     0.0590100          50123.0
18-08-2010 10:00:00.000          3.72880       362.880     0.0620600          48048.0
18-08-2010 11:00:00.000          3.29600       367.180     0.0590100          45201.0
18-08-2010 12:00:00.000          3.40140       368.760     0.0598900          46866.0
18-08-2010 13:00:00.000          3.47220       372.410     0.0475000          45197.0
18-08-2010 14:00:00.000          3.47520       365.770     0.0500100          42115.0
18-08-2010 15:00:00.000          4.06620       357.060     0.0409100          46035.0
18-08-2010 16:00:00.000          4.01650       354.520     0.0424400          44003.0
18-08-2010 17:00:00.000          3.89870       355.590     0.0425600          40756.0
18-08-2010 18:00:00.000          3.91130       355.470     0.0404200          33769.0
18-08-2010 19:00:00.000          4.12190       358.660     0.0369800          37201.0
18-08-2010 20:00:00.000          3.65810       351.750     0.0425100          36070.0
18-08-2010 21:00:00.000          4.08830       352.940     0.0369200          35675.0
18-08-2010 22:00:00.000          4.02460       351.200     0.0394300          36618.0
18-08-2010 23:00:00.000          3.97860       348.380     0.0379300          35941.0
19-08-2010 00:00:00.000          4.15410       351.000     0.0380200          36234.0
19-08-2010 01:00:00.000          3.88050       347.000     0.0420200          38400.0
19-08-2010 02:00:00.000          3.69350       346.620     0.0408200          37594.0
19-08-2010 03:00:00.000          3.56130       345.430     0.0415100          41251.0
19-08-2010 04:00:00.000          3.33710       342.900     0.0443500          46190.0
19-08-2010 05:00:00.000          3.65360       346.900     0.0361500          34764.0
19-08-2010 06:00:00.000          3.88920       345.040     0.0319300          34755.0
19-08-2010 07:00:00.000          3.49620       343.500     0.0362000          33357.0
19-08-2010 08:00:00.000          3.20430       341.700     0.0340100          32355.0
19-08-2010 09:00:00.000          3.22540       342.250     0.0347300          31239.0
19-08-2010 10:00:00.000          2.89070       339.530     0.0452200          36207.0
19-08-2010 11:00:00.000          2.82240       340.370     0.0442800          36967.0
19-08-2010 12:00:00.000          2.69180       336.240     0.0465000          40849.0
19-08-2010 13:00:00.000          2.53480       336.470     0.0472600          43035.0
19-08-2010 14:00:00.000          2.10090       335.070     0.0482700          39114.0
19-08-2010 15:00:00.000          2.19260       333.780     0.0497800          33036.0
19-08-2010 16:00:00.000          2.32190       335.610     0.0407900          34156.0
19-08-2010 17:00:00.000          1.97970       335.500     0.0386900          34151.0
19-08-2010 18:00:00.000          1.87250       333.520     0.0397800          33240.0
19-08-2010 19:00:00.000          1.62530       326.510     0.0462500          31468.0
19-08-2010 20:00:00.000          1.49590       325.960     0.0502200          36048.0
19-08-2010 21:00:00.000          1.84480       323.440     0.0396600          36159.0
19-08-2010 22:00:00.000          1.63470       325.150     0.0462700          47769.0
19-08-2010 23:00:00.000          1.40020       325.610     0.0401900          57407.0
20-08-2010 00:00:00.000          1.32040       325.690     0.0199000          71693.0
20-08-2010 01:00:00.000          1.45500       330.860     0.0133900          64327.0
20-08-2010 02:00:00.000          1.98710       324.000     0.0245700          50777.0
20-08-2010 03:00:00.000          2.21160       325.010     0.0244100          40999.0
20-08-2010 04:00:00.000          2.61470       324.350     0.0280400          36840.0
20-08-2010 05:00:00.000          3.55530       322.700     0.0243900          36876.0
20-08-2010 06:00:00.000          4.88750       326.840     0.0111100          27760.0
20-08-2010 07:00:00.000          4.14670       322.150     0.0189500          36911.0
20-08-2010 08:00:00.000          3.94180       320.540     0.0139700          34538.0
20-08-2010 09:00:00.000          4.27250       321.270     0.0166200          25716.0
20-08-2010 10:00:00.000          3.79280       313.440     0.0156600          21886.0
20-08-2010 11:00:00.000          4.18050       310.870     0.0122000          20269.0
20-08-2010 12:00:00.000          5.78360       308.300    0.00536000          19889.0
20-08-2010 13:00:00.000          6.54060       306.020     0.0138100          22878.0
20-08-2010 14:00:00.000          6.53390       311.960     0.0127500          27531.0
20-08-2010 15:00:00.000          6.49700       307.530     0.0105800          26611.0
20-08-2010 16:00:00.000          6.04290       301.940     0.0105500          23967.0
20-08-2010 17:00:00.000          5.67070       298.930     0.0100800          20330.0
20-08-2010 18:00:00.000          5.07590       297.420    0.00862000          18500.0
20-08-2010 19:00:00.000          4.57510       299.600     0.0258000          15627.0
20-08-2010 20:00:00.000          4.53000       297.320     0.0231400          13836.0
20-08-2010 21:00:00.000          5.00680       294.880     0.0244100          14004.0
20-08-2010 22:00:00.000          3.33820       296.420     0.0259300          25102.0
20-08-2010 23:00:00.000          3.20250       300.560     0.0269300          30552.0
21-08-2010 00:00:00.000          3.17880       304.040     0.0185600          27292.0
21-08-2010 01:00:00.000          2.86600       302.840     0.0118200          23673.0
21-08-2010 02:00:00.000          2.72870       301.920    0.00607000          18515.0
21-08-2010 03:00:00.000          3.06190       301.330     0.0107100          19940.0
21-08-2010 04:00:00.000          3.84070       299.120     0.0189500          25100.0
21-08-2010 05:00:00.000          4.52190       297.860    0.00977000          22491.0
21-08-2010 06:00:00.000          4.43470       296.060    0.00865000          21796.0
21-08-2010 07:00:00.000          4.08650       296.780    0.00739000          23844.0
21-08-2010 08:00:00.000          3.43980       290.420    0.00626000          30561.0
21-08-2010 09:00:00.000          3.85880       290.180    0.00747000          30021.0
21-08-2010 10:00:00.000          4.06160       290.640    0.00774000          24501.0
21-08-2010 11:00:00.000          3.80000       284.440    0.00862000          29754.0
21-08-2010 12:00:00.000          3.82630       284.510    0.00765000          27254.0
21-08-2010 13:00:00.000          4.54700       285.030     0.0101300          22482.0
21-08-2010 14:00:00.000          4.74890       287.240     0.0134500          15920.0
21-08-2010 15:00:00.000          5.19320       288.810     0.0168600          16687.0
21-08-2010 16:00:00.000          5.62170       288.240     0.0159100          14319.0
21-08-2010 17:00:00.000          5.90020       291.620     0.0162400          15294.0
21-08-2010 18:00:00.000          5.10600       288.970     0.0161700          15655.0
21-08-2010 19:00:00.000          4.96760       290.820     0.0147600          17518.0
21-08-2010 20:00:00.000          3.04390       290.390     0.0148700          17891.0
21-08-2010 21:00:00.000          3.29200       288.120     0.0136400          17088.0
21-08-2010 22:00:00.000          2.81700       287.310     0.0130700          18508.0
21-08-2010 23:00:00.000          3.13910       286.250     0.0135600          18243.0
22-08-2010 00:00:00.000          2.75450       285.170     0.0156400          19444.0
22-08-2010 01:00:00.000          2.00340       286.280     0.0171200          23280.0
22-08-2010 02:00:00.000          2.14900       290.010     0.0173100          27048.0
22-08-2010 03:00:00.000          1.58080       295.850     0.0307100          38305.0
22-08-2010 04:00:00.000          1.69280       284.540     0.0292400          31086.0
22-08-2010 05:00:00.000          1.83470       282.670     0.0283300          24656.0
22-08-2010 06:00:00.000          1.82270       281.880     0.0295900          28705.0
22-08-2010 07:00:00.000          1.96620       280.700     0.0322100          29446.0
22-08-2010 08:00:00.000          2.12500       279.660     0.0194900          23955.0
22-08-2010 09:00:00.000          2.53890       281.190     0.0186500          22803.0
22-08-2010 10:00:00.000          2.84200       288.660     0.0168300          20690.0
22-08-2010 11:00:00.000          2.74210       281.550     0.0170500          19396.0
22-08-2010 12:00:00.000          2.47010       278.900     0.0216400          19813.0
22-08-2010 13:00:00.000          2.03050       277.650     0.0197700          24359.0
22-08-2010 14:00:00.000          2.11010       276.690     0.0205400          24595.0
22-08-2010 15:00:00.000          2.09700       278.670     0.0158900          24883.0
22-08-2010 16:00:00.000          1.85110       270.180     0.0234200          23119.0
22-08-2010 17:00:00.000          1.98510       266.970     0.0278000          24023.0
22-08-2010 18:00:00.000          1.56160       266.130     0.0373400          26393.0
