BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011   5  3  8 38.400 2011.01131781   5.131000 473742519.400     0.109   365.000   362.000   364.000   361.000    17.100    14.500    14.100 -9999.900  0  0  0  5     0.882 -9999.900     5.260 -9999.900 -9999.900  0  8  0  8  2  1     0.031  1
2011   5  4  7 40.800 2011.01143014   5.172000 473746061.800     0.152   360.000   361.000   359.000   363.000    17.100    12.000    16.800     8.730  0  0  0  1     0.712     0.083     5.120     6.080     9.960  0  0  0  0  1  1     0.092  1
2011   5  5  8  9.600 2011.01154521   5.214000 473749690.600     0.168   358.000   357.000   357.000   358.000    14.600    16.400    11.500     9.260  0  0  0  1     0.607     0.060     5.010     6.060    10.600  0  1  0  0  1  1     0.094  1
2011   5  6  8 38.400 2011.01166027   5.256000 473753319.400     0.176   352.000   351.000   349.000   351.000    14.300    10.800    11.900    14.900  0  0  0  1     0.833     0.040     5.180     6.040    10.300  0  0  0  0  1  1     0.031  1
2011   5  7  9  7.200 2011.01177534   5.298000 473756948.200     0.248   348.000   347.000   348.000   338.000    17.800    13.200    14.800 -9999.900  0  0  0  5     0.572     0.057     5.040     6.050     9.730  0  1  0  0  1  1     0.100  1
2011   5  8  8  9.600 2011.01188767   5.339000 473760490.600     0.163   360.000   353.000   357.000   356.000    19.400 -9999.900    18.600    12.000  0  4  0  1     0.923     0.102     5.220     6.090     9.930  0  0  0  0  1  1     0.108  1
2011   5  9  8 38.400 2011.01200274   5.381000 473764119.400     0.163   352.000   349.000   352.000   352.000    18.800    18.300    14.600    16.700  0  0  0  1     1.260     0.068     5.240     6.060    10.200  0  0  0  0  1  1     0.079  1
2011   5 10  9  7.200 2011.01211781   5.423000 473767748.200     0.141   351.000   350.000   350.000   352.000    16.500    14.000    15.400    12.200  0  0  0  1     0.572     0.084     5.020     6.080     9.130  0  0  0  0  1  1     0.082  1
2011   5 11  8  9.600 2011.01223014   5.464000 473771290.600     0.125   355.000   353.000   354.000   350.000    16.000    16.300    12.200    14.500  0  0  0  1     0.750     0.098     5.130     6.090    10.000  0  0  0  0  1  1     0.160  1
2011   5 12  8 38.400 2011.01234521   5.506000 473774919.400     0.125   358.000   360.000   356.000   354.000    15.700    12.500    14.900    10.900  0  0  0  1     0.786     0.045     5.110     6.040     8.890  0  0  0  0  1  1     0.112  1
2011   5 13  9  7.200 2011.01246027   5.548000 473778548.200     0.115   355.000   355.000   351.000   352.000    15.200    11.000    11.100    10.800  0  0  0  1     0.905     0.102     5.240     6.090     9.500  0  0  0  0  1  1     0.110  1
2011   5 14  9 36.000 2011.01257534   5.590000 473782177.000     0.135   348.000   352.000   346.000   340.000    17.400    13.400    12.400     8.170  0  0  0  1     0.834     0.132     5.140     6.120    10.200  0  0  0  0  1  1     0.087  1
2011   5 15  8 38.400 2011.01268767   5.631000 473785719.400     0.177   347.000   345.000   345.000 -9999.900    15.600     7.730     9.310 -9999.900  0  1  0  2     1.380 -9999.900     5.580 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   5 16  9  7.200 2011.01280274   5.673000 473789348.200     0.162   347.000   352.000   341.000 -9999.900    12.400    15.800    15.400 -9999.900  0  1  0  2     1.130 -9999.900     5.530 -9999.900 -9999.900  1  8  1  8  2  1 -9999.900  8
2011   5 17  9 36.000 2011.01291781   5.715000 473792977.000     0.142   345.000   349.000   342.000 -9999.900    10.200     8.180     9.400 -9999.900  0  1  0  2     1.630 -9999.900     5.620 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   5 18  8 38.400 2011.01303014   5.756000 473796519.400     0.132   342.000   342.000   342.000 -9999.900    11.100     8.560    13.900 -9999.900  0  0  0  7 -9999.900 -9999.900 -9999.900 -9999.900 -9999.900  8  8  8  8  2  1 -9999.900  8
2011   5 19  9  7.200 2011.01314521   5.798000 473800148.200     0.140   353.000   348.000   354.000   351.000    19.800 -9999.900    18.400 -9999.900  0  5  0  6     1.020 -9999.900     5.510 -9999.900    10.100  1  8  1  8  1  1     0.093  1
2011   5 20  9 36.000 2011.01326027   5.840000 473803777.000     0.155   354.000   357.000   357.000 -9999.900    16.100    17.200    13.300 -9999.900  0  0  0  6     0.726     0.214     5.090     6.180 -9999.900  0  0  0  0  2  0     0.029  1
2011   5 21 10  4.800 2011.01337534   5.882000 473807405.800     0.297   365.000   365.000   363.000   364.000    18.600    20.400    15.500    13.300  0  0  0  1     0.709     0.057     5.100     6.000    10.700  0  0  0  0  1  1     0.129  1
2011   5 22  9  7.200 2011.01348767   5.923000 473810948.200     0.330   362.000   363.000   359.000   360.000    18.800    15.100    15.500    12.500  0  0  0  1     0.370     0.087     5.060     6.080     8.910  0  1  0  0  1  1     0.097  1
2011   5 23  9 36.000 2011.01360274   5.965000 473814577.000     0.327   367.000   367.000   363.000   368.000    19.300    18.200    16.200 -9999.900  0  0  0  5     1.220     0.058     5.200     6.010    11.100  0  1  0  0  1  1     0.037  1
2011   6  0 10  4.800 2011.01371781   6.007000 473818205.800     0.385   358.000   360.000   356.000   344.000    18.300    15.300    17.600 -9999.900  0  0  0  5     1.160     0.135     5.180     6.120    10.200  0  0  0  0  1  1     0.101  1
2011   6  1 10 33.600 2011.01383288   6.049000 473821834.600     0.341   355.000   354.000   353.000   348.000    17.500    14.200    12.000 -9999.900  0  0  0  5     0.949     0.222     5.180     6.180    10.100  0  0  0  0  1  0     0.106  1
2011   6  2  9 36.000 2011.01394521   6.090000 473825377.000     0.356   350.000   348.000   349.000 -9999.900    18.200 -9999.900    17.900 -9999.900  0  4  0  3     1.080     0.172     5.200     6.150    10.300  0  0  0  0  1  0     0.102  1
2011   6  3 10  4.800 2011.01406027   6.132000 473829005.800     0.302   350.000   346.000   347.000   345.000    17.100    12.800    19.000    12.300  0  0  0  1     1.170 -9999.900     5.270 -9999.900     9.520  0  8  0  8  1  1     0.087  1
2011   6  4 10 33.600 2011.01417534   6.174000 473832634.600     0.393   349.000   351.000   346.000   345.000    17.500    11.000    11.700    12.600  0  0  0  1     0.691 -9999.900     5.200 -9999.900     9.910  0  8  0  8  1  1     0.112  1
2011   6  5  9 36.000 2011.01428767   6.215000 473836177.000     0.416   348.000   348.000   343.000   339.000    16.600    16.400    14.400     9.210  0  0  0  1     1.280 -9999.900     5.200 -9999.900 -9999.900  0  8  0  8  2  1     0.044  1
2011   6  6 10  4.800 2011.01440274   6.257000 473839805.800     0.462   341.000   339.000   338.000   342.000    16.900    16.400    13.400    18.200  0  0  0  1     0.943     0.197     5.200     6.160    10.100  0  0  0  0  1  0     0.089  1
2011   6  7 10 33.600 2011.01451781   6.299000 473843434.600     0.400   342.000   340.000   336.000   336.000    16.200    11.900    14.100    21.300  0  0  0  1     0.531     0.261     5.350     6.210    10.700  0  1  0  0  1  0     0.060  1
2011   6  8 11  2.400 2011.01463288   6.341000 473847063.400     0.361   343.000   343.000   338.000 -9999.900    17.100    16.200    15.700 -9999.900  0  0  0  2     1.200 -9999.900     5.550 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   6  9 10  4.800 2011.01474521   6.382000 473850605.800     0.301   344.000   344.000   343.000 -9999.900    16.800 -9999.900    15.600 -9999.900  0  4  0  6 -9999.900 -9999.900 -9999.900 -9999.900     9.170  8  8  8  8  1  1     0.143  1
2011   6 10 10 33.600 2011.01486027   6.424000 473854234.600     0.269   330.000   324.000   324.000   329.000    17.200    15.100    13.600    12.800  0  0  0  1     0.807 -9999.900     5.450 -9999.900     9.390  0  8  0  8  1  1     0.226  1
2011   6 11 11  2.400 2011.01497534   6.466000 473857863.400     0.225   327.000   327.000   326.000   331.000    17.900 -9999.900    17.800 -9999.900  0  4  0  2     0.890 -9999.900     5.470 -9999.900    10.100  0  8  0  8  1  1     0.131  1
2011   6 12 10  4.800 2011.01508767   6.507000 473861405.800     0.146   329.000   321.000   323.000   331.000    18.200    16.000    13.300 -9999.900  0  1  0  2     0.815 -9999.900     5.450 -9999.900 -9999.900  1  8  1  8  2  1     0.048  1
2011   6 13 10 33.600 2011.01520274   6.549000 473865034.600     0.113   329.000 -9999.900   325.000   326.000    17.600 -9999.900    11.500    12.200  0  2  0  1 -9999.900 -9999.900 -9999.900 -9999.900     9.520  1  8  8  8  1  1     0.137  1
2011   6 14 11  2.400 2011.01531781   6.591000 473868663.400     0.133   332.000   335.000   328.000   328.000    16.700    14.600    17.700 -9999.900  0  1  0  5 -9999.900 -9999.900 -9999.900 -9999.900     9.360  1  8  8  8  1  1     0.256  1
2011   6 15 11 31.200 2011.01543288   6.633000 473872292.200     0.178   324.000   325.000   318.000   324.000    14.300    21.000    10.000     8.440  0  1  0  1 -9999.900 -9999.900 -9999.900 -9999.900     9.950  1  8  8  8  1  1     0.144  1
2011   6 16 10 33.600 2011.01554521   6.674000 473875834.600     0.192   333.000   329.000   332.000   327.000    14.600    12.800    10.300 -9999.900  0  0  0  5     0.796     0.132     5.160     6.120     9.380  0  1  0  0  1  1     0.128  1
2011   6 17 11  2.400 2011.01566027   6.716000 473879463.400     0.237   344.000   344.000   343.000   343.000    20.500 -9999.900    14.600     8.020  0  4  0  1     1.210     0.149     5.280     6.130     9.680  0  1  0  0  1  0     0.222  1
2011   6 18 11 31.200 2011.01577534   6.758000 473883092.200     0.230   338.000   336.000   336.000   325.000    14.200 -9999.900     6.800     8.740  0  4  0  1     0.102 -9999.900     4.800 -9999.900    10.500  0  8  0  8  1  1     0.055  1
2011   6 19 12  0.000 2011.01589041   6.800000 473886721.000     0.418   348.000   346.000   346.000   329.000    15.100     7.510     7.350 -9999.900  0  0  0  5 -9999.900     0.097     4.830     6.050     9.200  8  0  0  0  1  1     0.088  1
2011   6 20 11  2.400 2011.01600274   6.841000 473890263.400     0.477   388.000   387.000   384.000   380.000    47.700    44.800    40.300    30.900  0  0  0  0     1.110     0.081     5.220     6.040     9.940  0  0  0  0  1  1     0.125  1
2011   6 21 11 31.200 2011.01611781   6.883000 473893892.200     0.153   470.000   474.000   466.000   435.000    56.400    58.000    53.300 -9999.900  0  0  0  5     0.495     0.059     4.900     6.000     9.470  0  0  0  0  1  1     0.073  1
2011   6 22 12  0.000 2011.01623288   6.925000 473897521.000     0.428   489.000   477.000   484.000   471.000    48.700    50.500    51.500 -9999.900  0  0  0  5     0.291     0.036     4.690     5.960    10.600  0  0  0  0  1  1     0.079  1
2011   6 23 11  2.400 2011.01634521   6.966000 473901063.400     0.384   473.000   469.000   473.000   464.000    50.700    45.600    50.700 -9999.900  0  0  0  5     0.182     0.032     4.720     5.940     9.970  0  0  0  0  1  1     0.097  1
2011   7  0  0  0.000 2011.01643836   7.000000 473904001.000     0.352   465.000   465.000   474.000   502.000    62.900    63.300    54.600 -9999.900  0  0  0  5     0.201 -9999.900     4.710 -9999.900     9.670  0  8  0  8  1  1     0.080  1
2011   7  1  0 28.800 2011.01655342   7.042000 473907629.800     0.156   513.000   513.000   520.000   518.000    67.700    69.900    64.500 -9999.900  0  0  0  6     0.171 -9999.900     4.650 -9999.900    10.700  0  8  0  8  1  1     0.023  1
2011   7  1 59 31.200 2011.01666575   7.083000 473911172.200     0.134   550.000   557.000   572.000   535.000    67.100    62.400    51.400 -9999.900  0  0  0  5 -9999.900 -9999.900     4.560 -9999.900     9.960  8  8  0  8  1  1     0.062  1
2011   7  3  0  0.000 2011.01678082   7.125000 473914801.000     0.132   556.000   551.000   565.000   527.000    58.500    56.300    44.200 -9999.900  0  0  0  2     0.143 -9999.900     4.770 -9999.900    11.100  1  8  0  8  1  1     0.041  1
2011   7  4  0 28.800 2011.01689589   7.167000 473918429.800     0.158   542.000   542.000   544.000 -9999.900    52.400    56.000    50.200 -9999.900  0  0  0  2     0.182 -9999.900     4.700 -9999.900 -9999.900  1  8  0  8  2  1     0.012  1
2011   7  4 59 31.200 2011.01700822   7.208000 473921972.200     0.115   542.000   542.000   553.000 -9999.900    43.700    47.800    38.300 -9999.900  0  0  0  2     0.365 -9999.900     4.880 -9999.900 -9999.900  1  8  0  8  2  1     0.023  1
2011   7  6  0  0.000 2011.01712329   7.250000 473925601.000     0.090   539.000   534.000   541.000 -9999.900    37.400 -9999.900    39.900 -9999.900  0  4  0  6 -9999.900 -9999.900     4.500 -9999.900    13.900  8  8  0  8  1  1     0.028  1
2011   7  7  0 28.800 2011.01723836   7.292000 473929229.800     0.067   528.000   537.000   533.000 -9999.900    34.700    41.600    34.200 -9999.900  0  0  0  6     0.279 -9999.900     4.990 -9999.900 -9999.900  0  8  0  8  2  1 -9999.900  8
2011   7  8  0 57.600 2011.01735342   7.334000 473932858.600     0.104   538.000   541.000   539.000 -9999.900    37.000    40.600    35.800 -9999.900  0  0  0  2     0.332 -9999.900     4.980 -9999.900    10.100  0  8  0  8  1  1     0.073  1
2011   7  9  0  0.000 2011.01746575   7.375000 473936401.000     0.125   546.000   551.000   544.000   573.000    38.200    32.300    38.100    15.200  0  0  0  1     0.676 -9999.900     4.950 -9999.900     8.850  0  8  0  8  1  1     0.060  1
2011   7 10  0 28.800 2011.01758082   7.417000 473940029.800     0.108   544.000   538.000   538.000   563.000    35.500    41.100    34.900 -9999.900  0  0  0  6     0.249     0.072     4.740     6.020     9.150  0  1  0  0  1  1     0.064  1
2011   7 11  0 57.600 2011.01769589   7.459000 473943658.600     0.132   552.000   552.000   553.000   566.000    38.100    37.400    37.700 -9999.900  0  0  0  5     0.456     0.093     4.850     6.080    10.000  0  1  0  0  1  1     0.048  1
2011   7 12  0  0.000 2011.01780822   7.500000 473947201.000     0.143   561.000   557.000   564.000   548.000    41.600    44.500    37.400    23.000  0  0  0  1     0.149 -9999.900     4.770 -9999.900     9.410  0  8  0  8  1  1     0.084  1
2011   7 13  0 28.800 2011.01792329   7.542000 473950829.800     0.151   588.000   583.000   587.000   588.000    47.000    45.900    40.300 -9999.900  0  0  0  6     0.145 -9999.900     4.770 -9999.900     8.480  1  8  0  8  1  1     0.032  1
2011   7 14  0 57.600 2011.01803836   7.584000 473954458.600     0.126   595.000   596.000   593.000 -9999.900    51.400    46.800    46.200 -9999.900  0  0  0  2     0.161 -9999.900     4.720 -9999.900    10.800  0  8  0  8  1  1     0.056  1
2011   7 15  1 26.400 2011.01815342   7.626000 473958087.400     0.130   600.000   596.000   604.000   590.000    51.400    46.900    45.700 -9999.900  0  0  0  5     0.187 -9999.900     4.680 -9999.900     9.900  1  8  0  8  1  1     0.083  1
2011   7 16  0 28.800 2011.01826575   7.667000 473961629.800     0.143   583.000   582.000   592.000   596.000    51.800    47.900    40.300 -9999.900  0  0  0  6     0.143 -9999.900     4.690 -9999.900     8.520  0  8  0  8  1  1     0.029  1
2011   7 17  0 57.600 2011.01838082   7.709000 473965258.600     0.138   575.000   571.000   583.000   617.000    47.900    51.600    46.000 -9999.900  0  0  0  5 -9999.900 -9999.900     4.560 -9999.900     9.670  8  8  0  8  1  1     0.055  1
2011   7 18  1 26.400 2011.01849589   7.751000 473968887.400     0.113   582.000   581.000   580.000   607.000    43.500    51.900    38.900 -9999.900  0  0  0  6     0.177 -9999.900     4.660 -9999.900 -9999.900  1  8  0  8  2  1 -9999.900  8
2011   7 19  0 28.800 2011.01860822   7.792000 473972429.800     0.103   594.000   595.000   594.000   622.000    41.400 -9999.900    36.800 -9999.900  0  4  0  6     0.239 -9999.900     4.790 -9999.900     9.840  1  8  0  8  1  1     0.035  1
2011   7 20  0 57.600 2011.01872329   7.834000 473976058.600     0.114   601.000   605.000   599.000   573.000    45.100    37.500    42.300 -9999.900  0  0  0  6     0.115 -9999.900     4.630 -9999.900    10.400  1  8  0  8  1  1     0.049  1
2011   7 21  1 26.400 2011.01883836   7.876000 473979687.400     0.128   606.000   599.000   600.000   596.000    45.000    56.000    39.500 -9999.900  0  0  0  5     0.113 -9999.900     4.680 -9999.900     8.990  0  8  0  8  1  1     0.042  1
2011   7 22  1 55.200 2011.01895342   7.918000 473983316.200     0.116   607.000   602.000   604.000   605.000    43.800 -9999.900    44.000    40.500  0  4  0  1     0.185 -9999.900     4.710 -9999.900     9.560  1  8  0  8  1  1     0.038  1
2011   7 23  0 57.600 2011.01906575   7.959000 473986858.600     0.119   611.000   611.000   613.000   607.000    45.800    54.100    38.600 -9999.900  0  0  0  5     0.146 -9999.900     4.760 -9999.900     9.290  0  8  0  8  1  1     0.045  1
2011   8  0  1 26.400 2011.01918082   8.001000 473990487.400     0.132   610.000   602.000   607.000   609.000    46.300    48.500    45.200 -9999.900  0  0  0  5     0.178 -9999.900     4.780 -9999.900     9.920  1  8  0  8  1  1     0.053  1
2011   8  1  1 55.200 2011.01929589   8.043000 473994116.200     0.130   616.000   622.000   618.000   632.000    47.200    51.800    43.900    35.700  0  0  0  1     0.156 -9999.900     4.600 -9999.900     9.990  0  8  0  8  1  1     0.061  1
2011   8  2  2 24.000 2011.01941096   8.085000 473997745.000     0.142   615.000   624.000   611.000   653.000    45.700    42.500    42.200    22.700  0  0  0  1     0.202 -9999.900     4.780 -9999.900     9.840  0  8  0  8  1  1     0.062  1
2011   8  3  1 26.400 2011.01952329   8.126000 474001287.400     0.124   605.000   601.000   606.000   601.000    44.900    48.700    38.400    36.400  0  0  0  1     0.151 -9999.900     4.770 -9999.900    10.000  1  8  0  8  1  1     0.061  1
2011   8  4  1 55.200 2011.01963836   8.168000 474004916.200     0.121   596.000   596.000   598.000   603.000    46.100    45.500    41.300 -9999.900  0  0  0  5 -9999.900 -9999.900     4.670 -9999.900     9.660  8  8  0  8  1  1     0.043  1
2011   8  5  2 24.000 2011.01975342   8.210000 474008545.000     0.146   593.000   595.000   595.000   582.000    50.100    48.500    43.800    38.100  0  0  0  1     0.134 -9999.900     4.630 -9999.900     9.760  0  8  0  8  1  1     0.079  1
2011   8  6  1 26.400 2011.01986575   8.251000 474012087.400     0.130   603.000   608.000   600.000   614.000    49.400    55.000    44.600 -9999.900  0  0  0  5 -9999.900 -9999.900     4.570 -9999.900     9.430  8  8  0  8  1  1     0.053  1
2011   8  7  1 55.200 2011.01998082   8.293000 474015716.200     0.143   602.000   606.000   599.000   584.000    49.700    54.300    45.000 -9999.900  0  0  0  5     0.221 -9999.900     4.710 -9999.900     9.320  0  8  0  8  1  1     0.059  1
2011   8  8  2 24.000 2011.02009589   8.335000 474019345.000     0.169   599.000   599.000   593.000   594.000    52.200    54.700    47.700 -9999.900  0  0  0  5     0.142 -9999.900     4.610 -9999.900     9.890  0  8  0  8  1  1     0.051  1
2011   8  9  2 52.800 2011.02021096   8.377000 474022973.800     0.167   612.000   607.000   611.000   613.000    52.400    58.300    46.900 -9999.900  0  0  0  5     0.132 -9999.900     4.720 -9999.900     9.570  0  8  0  8  1  1     0.051  1
2011   8 10  1 55.200 2011.02032329   8.418000 474026516.200     0.123   621.000   623.000   626.000   643.000    48.400    52.400    43.900 -9999.900  0  0  0  5     0.262 -9999.900     4.730 -9999.900    10.100  0  8  0  8  1  1     0.070  1
2011   8 11  2 24.000 2011.02043836   8.460000 474030145.000     0.103   640.000   635.000   638.000   646.000    45.700    48.900    38.900 -9999.900  0  0  0  5     0.123 -9999.900     4.780 -9999.900     9.680  0  8  0  8  1  1     0.100  1
2011   8 12  2 52.800 2011.02055342   8.502000 474033773.800     0.111   645.000   656.000   643.000   639.000    48.700    40.200    41.800 -9999.900  0  0  0  5     0.203 -9999.900     4.830 -9999.900     9.890  1  8  0  8  1  1     0.043  1
2011   8 13  1 55.200 2011.02066575   8.543000 474037316.200     0.102   638.000   644.000   640.000   664.000    48.200    51.000    46.400    24.100  0  0  0  1 -9999.900 -9999.900     4.600 -9999.900     9.530  8  8  0  8  1  1     0.035  1
2011   8 14  2 24.000 2011.02078082   8.585000 474040945.000     0.101   648.000   650.000   644.000   626.000    50.300    53.100    44.400    22.800  0  0  0  1 -9999.900 -9999.900     4.680 -9999.900    10.200  8  8  0  8  1  1     0.062  1
2011   8 15  2 52.800 2011.02089589   8.627000 474044573.800     0.107   641.000   628.000   641.000   673.000    53.900    55.700    48.000    26.200  0  0  0  1     0.263 -9999.900     4.790 -9999.900    10.100  1  8  0  8  1  1     0.044  1
